id,addicted_label
951690,0.7094243450313797
951691,0.7094243450313797
951692,0.7094243450313797
951693,0.7094243450313797
951694,0.7094243450313797
951695,0.7094243450313797
951696,0.7094243450313797
951697,0.7094243450313797
951698,0.7094243450313797
951699,0.7094243450313797
951700,0.7094243450313797
951701,0.7094243450313797
951702,0.7094243450313797
951703,0.7094243450313797
951704,0.7094243450313797
951705,0.7094243450313797
951706,0.7094243450313797
951707,0.7094243450313797
951708,0.7094243450313797
951709,0.7094243450313797
951710,0.7094243450313797
951711,0.7094243450313797
951712,0.7094243450313797
951713,0.7094243450313797
951714,0.7094243450313797
951715,0.7094243450313797
951716,0.7094243450313797
951717,0.7094243450313797
951718,0.7094243450313797
951719,0.7094243450313797
951720,0.7094243450313797
951721,0.7094243450313797
951722,0.7094243450313797
951723,0.7094243450313797
951724,0.7094243450313797
951725,0.7094243450313797
951726,0.7094243450313797
951727,0.7094243450313797
951728,0.7094243450313797
951729,0.7094243450313797
951730,0.7094243450313797
951731,0.7094243450313797
951732,0.7094243450313797
951733,0.7094243450313797
951734,0.7094243450313797
951735,0.7094243450313797
951736,0.7094243450313797
951737,0.7094243450313797
951738,0.7094243450313797
951739,0.7094243450313797
951740,0.7094243450313797
951741,0.7094243450313797
951742,0.7094243450313797
951743,0.7094243450313797
951744,0.7094243450313797
951745,0.7094243450313797
951746,0.7094243450313797
951747,0.7094243450313797
951748,0.7094243450313797
951749,0.7094243450313797
951750,0.7094243450313797
951751,0.7094243450313797
951752,0.7094243450313797
951753,0.7094243450313797
951754,0.7094243450313797
951755,0.7094243450313797
951756,0.7094243450313797
951757,0.7094243450313797
951758,0.7094243450313797
951759,0.7094243450313797
951760,0.7094243450313797
951761,0.7094243450313797
951762,0.7094243450313797
951763,0.7094243450313797
951764,0.7094243450313797
951765,0.7094243450313797
951766,0.7094243450313797
951767,0.7094243450313797
951768,0.7094243450313797
951769,0.7094243450313797
951770,0.7094243450313797
951771,0.7094243450313797
951772,0.7094243450313797
951773,0.7094243450313797
951774,0.7094243450313797
951775,0.7094243450313797
951776,0.7094243450313797
951777,0.7094243450313797
951778,0.7094243450313797
951779,0.7094243450313797
951780,0.7094243450313797
951781,0.7094243450313797
951782,0.7094243450313797
951783,0.7094243450313797
951784,0.7094243450313797
951785,0.7094243450313797
951786,0.7094243450313797
951787,0.7094243450313797
951788,0.7094243450313797
951789,0.7094243450313797
951790,0.7094243450313797
951791,0.7094243450313797
951792,0.7094243450313797
951793,0.7094243450313797
951794,0.7094243450313797
951795,0.7094243450313797
951796,0.7094243450313797
951797,0.7094243450313797
951798,0.7094243450313797
951799,0.7094243450313797
951800,0.7094243450313797
951801,0.7094243450313797
951802,0.7094243450313797
951803,0.7094243450313797
951804,0.7094243450313797
951805,0.7094243450313797
951806,0.7094243450313797
951807,0.7094243450313797
951808,0.7094243450313797
951809,0.7094243450313797
951810,0.7094243450313797
951811,0.7094243450313797
951812,0.7094243450313797
951813,0.7094243450313797
951814,0.7094243450313797
951815,0.7094243450313797
951816,0.7094243450313797
951817,0.7094243450313797
951818,0.7094243450313797
951819,0.7094243450313797
951820,0.7094243450313797
951821,0.7094243450313797
951822,0.7094243450313797
951823,0.7094243450313797
951824,0.7094243450313797
951825,0.7094243450313797
951826,0.7094243450313797
951827,0.7094243450313797
951828,0.7094243450313797
951829,0.7094243450313797
951830,0.7094243450313797
951831,0.7094243450313797
951832,0.7094243450313797
951833,0.7094243450313797
951834,0.7094243450313797
951835,0.7094243450313797
951836,0.7094243450313797
951837,0.7094243450313797
951838,0.7094243450313797
951839,0.7094243450313797
951840,0.7094243450313797
951841,0.7094243450313797
951842,0.7094243450313797
951843,0.7094243450313797
951844,0.7094243450313797
951845,0.7094243450313797
951846,0.7094243450313797
951847,0.7094243450313797
951848,0.7094243450313797
951849,0.7094243450313797
951850,0.7094243450313797
951851,0.7094243450313797
951852,0.7094243450313797
951853,0.7094243450313797
951854,0.7094243450313797
951855,0.7094243450313797
951856,0.7094243450313797
951857,0.7094243450313797
951858,0.7094243450313797
951859,0.7094243450313797
951860,0.7094243450313797
951861,0.7094243450313797
951862,0.7094243450313797
951863,0.7094243450313797
951864,0.7094243450313797
951865,0.7094243450313797
951866,0.7094243450313797
951867,0.7094243450313797
951868,0.7094243450313797
951869,0.7094243450313797
951870,0.7094243450313797
951871,0.7094243450313797
951872,0.7094243450313797
951873,0.7094243450313797
951874,0.7094243450313797
951875,0.7094243450313797
951876,0.7094243450313797
951877,0.7094243450313797
951878,0.7094243450313797
951879,0.7094243450313797
951880,0.7094243450313797
951881,0.7094243450313797
951882,0.7094243450313797
951883,0.7094243450313797
951884,0.7094243450313797
951885,0.7094243450313797
951886,0.7094243450313797
951887,0.7094243450313797
951888,0.7094243450313797
951889,0.7094243450313797
951890,0.7094243450313797
951891,0.7094243450313797
951892,0.7094243450313797
951893,0.7094243450313797
951894,0.7094243450313797
951895,0.7094243450313797
951896,0.7094243450313797
951897,0.7094243450313797
951898,0.7094243450313797
951899,0.7094243450313797
951900,0.7094243450313797
951901,0.7094243450313797
951902,0.7094243450313797
951903,0.7094243450313797
951904,0.7094243450313797
951905,0.7094243450313797
951906,0.7094243450313797
951907,0.7094243450313797
951908,0.7094243450313797
951909,0.7094243450313797
951910,0.7094243450313797
951911,0.7094243450313797
951912,0.7094243450313797
951913,0.7094243450313797
951914,0.7094243450313797
951915,0.7094243450313797
951916,0.7094243450313797
951917,0.7094243450313797
951918,0.7094243450313797
951919,0.7094243450313797
951920,0.7094243450313797
951921,0.7094243450313797
951922,0.7094243450313797
951923,0.7094243450313797
951924,0.7094243450313797
951925,0.7094243450313797
951926,0.7094243450313797
951927,0.7094243450313797
951928,0.7094243450313797
951929,0.7094243450313797
951930,0.7094243450313797
951931,0.7094243450313797
951932,0.7094243450313797
951933,0.7094243450313797
951934,0.7094243450313797
951935,0.7094243450313797
951936,0.7094243450313797
951937,0.7094243450313797
951938,0.7094243450313797
951939,0.7094243450313797
951940,0.7094243450313797
951941,0.7094243450313797
951942,0.7094243450313797
951943,0.7094243450313797
951944,0.7094243450313797
951945,0.7094243450313797
951946,0.7094243450313797
951947,0.7094243450313797
951948,0.7094243450313797
951949,0.7094243450313797
951950,0.7094243450313797
951951,0.7094243450313797
951952,0.7094243450313797
951953,0.7094243450313797
951954,0.7094243450313797
951955,0.7094243450313797
951956,0.7094243450313797
951957,0.7094243450313797
951958,0.7094243450313797
951959,0.7094243450313797
951960,0.7094243450313797
951961,0.7094243450313797
951962,0.7094243450313797
951963,0.7094243450313797
951964,0.7094243450313797
951965,0.7094243450313797
951966,0.7094243450313797
951967,0.7094243450313797
951968,0.7094243450313797
951969,0.7094243450313797
951970,0.7094243450313797
951971,0.7094243450313797
951972,0.7094243450313797
951973,0.7094243450313797
951974,0.7094243450313797
951975,0.7094243450313797
951976,0.7094243450313797
951977,0.7094243450313797
951978,0.7094243450313797
951979,0.7094243450313797
951980,0.7094243450313797
951981,0.7094243450313797
951982,0.7094243450313797
951983,0.7094243450313797
951984,0.7094243450313797
951985,0.7094243450313797
951986,0.7094243450313797
951987,0.7094243450313797
951988,0.7094243450313797
951989,0.7094243450313797
951990,0.7094243450313797
951991,0.7094243450313797
951992,0.7094243450313797
951993,0.7094243450313797
951994,0.7094243450313797
951995,0.7094243450313797
951996,0.7094243450313797
951997,0.7094243450313797
951998,0.7094243450313797
951999,0.7094243450313797
952000,0.7094243450313797
952001,0.7094243450313797
952002,0.7094243450313797
952003,0.7094243450313797
952004,0.7094243450313797
952005,0.7094243450313797
952006,0.7094243450313797
952007,0.7094243450313797
952008,0.7094243450313797
952009,0.7094243450313797
952010,0.7094243450313797
952011,0.7094243450313797
952012,0.7094243450313797
952013,0.7094243450313797
952014,0.7094243450313797
952015,0.7094243450313797
952016,0.7094243450313797
952017,0.7094243450313797
952018,0.7094243450313797
952019,0.7094243450313797
952020,0.7094243450313797
952021,0.7094243450313797
952022,0.7094243450313797
952023,0.7094243450313797
952024,0.7094243450313797
952025,0.7094243450313797
952026,0.7094243450313797
952027,0.7094243450313797
952028,0.7094243450313797
952029,0.7094243450313797
952030,0.7094243450313797
952031,0.7094243450313797
952032,0.7094243450313797
952033,0.7094243450313797
952034,0.7094243450313797
952035,0.7094243450313797
952036,0.7094243450313797
952037,0.7094243450313797
952038,0.7094243450313797
952039,0.7094243450313797
952040,0.7094243450313797
952041,0.7094243450313797
952042,0.7094243450313797
952043,0.7094243450313797
952044,0.7094243450313797
952045,0.7094243450313797
952046,0.7094243450313797
952047,0.7094243450313797
952048,0.7094243450313797
952049,0.7094243450313797
952050,0.7094243450313797
952051,0.7094243450313797
952052,0.7094243450313797
952053,0.7094243450313797
952054,0.7094243450313797
952055,0.7094243450313797
952056,0.7094243450313797
952057,0.7094243450313797
952058,0.7094243450313797
952059,0.7094243450313797
952060,0.7094243450313797
952061,0.7094243450313797
952062,0.7094243450313797
952063,0.7094243450313797
952064,0.7094243450313797
952065,0.7094243450313797
952066,0.7094243450313797
952067,0.7094243450313797
952068,0.7094243450313797
952069,0.7094243450313797
952070,0.7094243450313797
952071,0.7094243450313797
952072,0.7094243450313797
952073,0.7094243450313797
952074,0.7094243450313797
952075,0.7094243450313797
952076,0.7094243450313797
952077,0.7094243450313797
952078,0.7094243450313797
952079,0.7094243450313797
952080,0.7094243450313797
952081,0.7094243450313797
952082,0.7094243450313797
952083,0.7094243450313797
952084,0.7094243450313797
952085,0.7094243450313797
952086,0.7094243450313797
952087,0.7094243450313797
952088,0.7094243450313797
952089,0.7094243450313797
952090,0.7094243450313797
952091,0.7094243450313797
952092,0.7094243450313797
952093,0.7094243450313797
952094,0.7094243450313797
952095,0.7094243450313797
952096,0.7094243450313797
952097,0.7094243450313797
952098,0.7094243450313797
952099,0.7094243450313797
952100,0.7094243450313797
952101,0.7094243450313797
952102,0.7094243450313797
952103,0.7094243450313797
952104,0.7094243450313797
952105,0.7094243450313797
952106,0.7094243450313797
952107,0.7094243450313797
952108,0.7094243450313797
952109,0.7094243450313797
952110,0.7094243450313797
952111,0.7094243450313797
952112,0.7094243450313797
952113,0.7094243450313797
952114,0.7094243450313797
952115,0.7094243450313797
952116,0.7094243450313797
952117,0.7094243450313797
952118,0.7094243450313797
952119,0.7094243450313797
952120,0.7094243450313797
952121,0.7094243450313797
952122,0.7094243450313797
952123,0.7094243450313797
952124,0.7094243450313797
952125,0.7094243450313797
952126,0.7094243450313797
952127,0.7094243450313797
952128,0.7094243450313797
952129,0.7094243450313797
952130,0.7094243450313797
952131,0.7094243450313797
952132,0.7094243450313797
952133,0.7094243450313797
952134,0.7094243450313797
952135,0.7094243450313797
952136,0.7094243450313797
952137,0.7094243450313797
952138,0.7094243450313797
952139,0.7094243450313797
952140,0.7094243450313797
952141,0.7094243450313797
952142,0.7094243450313797
952143,0.7094243450313797
952144,0.7094243450313797
952145,0.7094243450313797
952146,0.7094243450313797
952147,0.7094243450313797
952148,0.7094243450313797
952149,0.7094243450313797
952150,0.7094243450313797
952151,0.7094243450313797
952152,0.7094243450313797
952153,0.7094243450313797
952154,0.7094243450313797
952155,0.7094243450313797
952156,0.7094243450313797
952157,0.7094243450313797
952158,0.7094243450313797
952159,0.7094243450313797
952160,0.7094243450313797
952161,0.7094243450313797
952162,0.7094243450313797
952163,0.7094243450313797
952164,0.7094243450313797
952165,0.7094243450313797
952166,0.7094243450313797
952167,0.7094243450313797
952168,0.7094243450313797
952169,0.7094243450313797
952170,0.7094243450313797
952171,0.7094243450313797
952172,0.7094243450313797
952173,0.7094243450313797
952174,0.7094243450313797
952175,0.7094243450313797
952176,0.7094243450313797
952177,0.7094243450313797
952178,0.7094243450313797
952179,0.7094243450313797
952180,0.7094243450313797
952181,0.7094243450313797
952182,0.7094243450313797
952183,0.7094243450313797
952184,0.7094243450313797
952185,0.7094243450313797
952186,0.7094243450313797
952187,0.7094243450313797
952188,0.7094243450313797
952189,0.7094243450313797
952190,0.7094243450313797
952191,0.7094243450313797
952192,0.7094243450313797
952193,0.7094243450313797
952194,0.7094243450313797
952195,0.7094243450313797
952196,0.7094243450313797
952197,0.7094243450313797
952198,0.7094243450313797
952199,0.7094243450313797
952200,0.7094243450313797
952201,0.7094243450313797
952202,0.7094243450313797
952203,0.7094243450313797
952204,0.7094243450313797
952205,0.7094243450313797
952206,0.7094243450313797
952207,0.7094243450313797
952208,0.7094243450313797
952209,0.7094243450313797
952210,0.7094243450313797
952211,0.7094243450313797
952212,0.7094243450313797
952213,0.7094243450313797
952214,0.7094243450313797
952215,0.7094243450313797
952216,0.7094243450313797
952217,0.7094243450313797
952218,0.7094243450313797
952219,0.7094243450313797
952220,0.7094243450313797
952221,0.7094243450313797
952222,0.7094243450313797
952223,0.7094243450313797
952224,0.7094243450313797
952225,0.7094243450313797
952226,0.7094243450313797
952227,0.7094243450313797
952228,0.7094243450313797
952229,0.7094243450313797
952230,0.7094243450313797
952231,0.7094243450313797
952232,0.7094243450313797
952233,0.7094243450313797
952234,0.7094243450313797
952235,0.7094243450313797
952236,0.7094243450313797
952237,0.7094243450313797
952238,0.7094243450313797
952239,0.7094243450313797
952240,0.7094243450313797
952241,0.7094243450313797
952242,0.7094243450313797
952243,0.7094243450313797
952244,0.7094243450313797
952245,0.7094243450313797
952246,0.7094243450313797
952247,0.7094243450313797
952248,0.7094243450313797
952249,0.7094243450313797
952250,0.7094243450313797
952251,0.7094243450313797
952252,0.7094243450313797
952253,0.7094243450313797
952254,0.7094243450313797
952255,0.7094243450313797
952256,0.7094243450313797
952257,0.7094243450313797
952258,0.7094243450313797
952259,0.7094243450313797
952260,0.7094243450313797
952261,0.7094243450313797
952262,0.7094243450313797
952263,0.7094243450313797
952264,0.7094243450313797
952265,0.7094243450313797
952266,0.7094243450313797
952267,0.7094243450313797
952268,0.7094243450313797
952269,0.7094243450313797
952270,0.7094243450313797
952271,0.7094243450313797
952272,0.7094243450313797
952273,0.7094243450313797
952274,0.7094243450313797
952275,0.7094243450313797
952276,0.7094243450313797
952277,0.7094243450313797
952278,0.7094243450313797
952279,0.7094243450313797
952280,0.7094243450313797
952281,0.7094243450313797
952282,0.7094243450313797
952283,0.7094243450313797
952284,0.7094243450313797
952285,0.7094243450313797
952286,0.7094243450313797
952287,0.7094243450313797
952288,0.7094243450313797
952289,0.7094243450313797
952290,0.7094243450313797
952291,0.7094243450313797
952292,0.7094243450313797
952293,0.7094243450313797
952294,0.7094243450313797
952295,0.7094243450313797
952296,0.7094243450313797
952297,0.7094243450313797
952298,0.7094243450313797
952299,0.7094243450313797
952300,0.7094243450313797
952301,0.7094243450313797
952302,0.7094243450313797
952303,0.7094243450313797
952304,0.7094243450313797
952305,0.7094243450313797
952306,0.7094243450313797
952307,0.7094243450313797
952308,0.7094243450313797
952309,0.7094243450313797
952310,0.7094243450313797
952311,0.7094243450313797
952312,0.7094243450313797
952313,0.7094243450313797
952314,0.7094243450313797
952315,0.7094243450313797
952316,0.7094243450313797
952317,0.7094243450313797
952318,0.7094243450313797
952319,0.7094243450313797
952320,0.7094243450313797
952321,0.7094243450313797
952322,0.7094243450313797
952323,0.7094243450313797
952324,0.7094243450313797
952325,0.7094243450313797
952326,0.7094243450313797
952327,0.7094243450313797
952328,0.7094243450313797
952329,0.7094243450313797
952330,0.7094243450313797
952331,0.7094243450313797
952332,0.7094243450313797
952333,0.7094243450313797
952334,0.7094243450313797
952335,0.7094243450313797
952336,0.7094243450313797
952337,0.7094243450313797
952338,0.7094243450313797
952339,0.7094243450313797
952340,0.7094243450313797
952341,0.7094243450313797
952342,0.7094243450313797
952343,0.7094243450313797
952344,0.7094243450313797
952345,0.7094243450313797
952346,0.7094243450313797
952347,0.7094243450313797
952348,0.7094243450313797
952349,0.7094243450313797
952350,0.7094243450313797
952351,0.7094243450313797
952352,0.7094243450313797
952353,0.7094243450313797
952354,0.7094243450313797
952355,0.7094243450313797
952356,0.7094243450313797
952357,0.7094243450313797
952358,0.7094243450313797
952359,0.7094243450313797
952360,0.7094243450313797
952361,0.7094243450313797
952362,0.7094243450313797
952363,0.7094243450313797
952364,0.7094243450313797
952365,0.7094243450313797
952366,0.7094243450313797
952367,0.7094243450313797
952368,0.7094243450313797
952369,0.7094243450313797
952370,0.7094243450313797
952371,0.7094243450313797
952372,0.7094243450313797
952373,0.7094243450313797
952374,0.7094243450313797
952375,0.7094243450313797
952376,0.7094243450313797
952377,0.7094243450313797
952378,0.7094243450313797
952379,0.7094243450313797
952380,0.7094243450313797
952381,0.7094243450313797
952382,0.7094243450313797
952383,0.7094243450313797
952384,0.7094243450313797
952385,0.7094243450313797
952386,0.7094243450313797
952387,0.7094243450313797
952388,0.7094243450313797
952389,0.7094243450313797
952390,0.7094243450313797
952391,0.7094243450313797
952392,0.7094243450313797
952393,0.7094243450313797
952394,0.7094243450313797
952395,0.7094243450313797
952396,0.7094243450313797
952397,0.7094243450313797
952398,0.7094243450313797
952399,0.7094243450313797
952400,0.7094243450313797
952401,0.7094243450313797
952402,0.7094243450313797
952403,0.7094243450313797
952404,0.7094243450313797
952405,0.7094243450313797
952406,0.7094243450313797
952407,0.7094243450313797
952408,0.7094243450313797
952409,0.7094243450313797
952410,0.7094243450313797
952411,0.7094243450313797
952412,0.7094243450313797
952413,0.7094243450313797
952414,0.7094243450313797
952415,0.7094243450313797
952416,0.7094243450313797
952417,0.7094243450313797
952418,0.7094243450313797
952419,0.7094243450313797
952420,0.7094243450313797
952421,0.7094243450313797
952422,0.7094243450313797
952423,0.7094243450313797
952424,0.7094243450313797
952425,0.7094243450313797
952426,0.7094243450313797
952427,0.7094243450313797
952428,0.7094243450313797
952429,0.7094243450313797
952430,0.7094243450313797
952431,0.7094243450313797
952432,0.7094243450313797
952433,0.7094243450313797
952434,0.7094243450313797
952435,0.7094243450313797
952436,0.7094243450313797
952437,0.7094243450313797
952438,0.7094243450313797
952439,0.7094243450313797
952440,0.7094243450313797
952441,0.7094243450313797
952442,0.7094243450313797
952443,0.7094243450313797
952444,0.7094243450313797
952445,0.7094243450313797
952446,0.7094243450313797
952447,0.7094243450313797
952448,0.7094243450313797
952449,0.7094243450313797
952450,0.7094243450313797
952451,0.7094243450313797
952452,0.7094243450313797
952453,0.7094243450313797
952454,0.7094243450313797
952455,0.7094243450313797
952456,0.7094243450313797
952457,0.7094243450313797
952458,0.7094243450313797
952459,0.7094243450313797
952460,0.7094243450313797
952461,0.7094243450313797
952462,0.7094243450313797
952463,0.7094243450313797
952464,0.7094243450313797
952465,0.7094243450313797
952466,0.7094243450313797
952467,0.7094243450313797
952468,0.7094243450313797
952469,0.7094243450313797
952470,0.7094243450313797
952471,0.7094243450313797
952472,0.7094243450313797
952473,0.7094243450313797
952474,0.7094243450313797
952475,0.7094243450313797
952476,0.7094243450313797
952477,0.7094243450313797
952478,0.7094243450313797
952479,0.7094243450313797
952480,0.7094243450313797
952481,0.7094243450313797
952482,0.7094243450313797
952483,0.7094243450313797
952484,0.7094243450313797
952485,0.7094243450313797
952486,0.7094243450313797
952487,0.7094243450313797
952488,0.7094243450313797
952489,0.7094243450313797
952490,0.7094243450313797
952491,0.7094243450313797
952492,0.7094243450313797
952493,0.7094243450313797
952494,0.7094243450313797
952495,0.7094243450313797
952496,0.7094243450313797
952497,0.7094243450313797
952498,0.7094243450313797
952499,0.7094243450313797
952500,0.7094243450313797
952501,0.7094243450313797
952502,0.7094243450313797
952503,0.7094243450313797
952504,0.7094243450313797
952505,0.7094243450313797
952506,0.7094243450313797
952507,0.7094243450313797
952508,0.7094243450313797
952509,0.7094243450313797
952510,0.7094243450313797
952511,0.7094243450313797
952512,0.7094243450313797
952513,0.7094243450313797
952514,0.7094243450313797
952515,0.7094243450313797
952516,0.7094243450313797
952517,0.7094243450313797
952518,0.7094243450313797
952519,0.7094243450313797
952520,0.7094243450313797
952521,0.7094243450313797
952522,0.7094243450313797
952523,0.7094243450313797
952524,0.7094243450313797
952525,0.7094243450313797
952526,0.7094243450313797
952527,0.7094243450313797
952528,0.7094243450313797
952529,0.7094243450313797
952530,0.7094243450313797
952531,0.7094243450313797
952532,0.7094243450313797
952533,0.7094243450313797
952534,0.7094243450313797
952535,0.7094243450313797
952536,0.7094243450313797
952537,0.7094243450313797
952538,0.7094243450313797
952539,0.7094243450313797
952540,0.7094243450313797
952541,0.7094243450313797
952542,0.7094243450313797
952543,0.7094243450313797
952544,0.7094243450313797
952545,0.7094243450313797
952546,0.7094243450313797
952547,0.7094243450313797
952548,0.7094243450313797
952549,0.7094243450313797
952550,0.7094243450313797
952551,0.7094243450313797
952552,0.7094243450313797
952553,0.7094243450313797
952554,0.7094243450313797
952555,0.7094243450313797
952556,0.7094243450313797
952557,0.7094243450313797
952558,0.7094243450313797
952559,0.7094243450313797
952560,0.7094243450313797
952561,0.7094243450313797
952562,0.7094243450313797
952563,0.7094243450313797
952564,0.7094243450313797
952565,0.7094243450313797
952566,0.7094243450313797
952567,0.7094243450313797
952568,0.7094243450313797
952569,0.7094243450313797
952570,0.7094243450313797
952571,0.7094243450313797
952572,0.7094243450313797
952573,0.7094243450313797
952574,0.7094243450313797
952575,0.7094243450313797
952576,0.7094243450313797
952577,0.7094243450313797
952578,0.7094243450313797
952579,0.7094243450313797
952580,0.7094243450313797
952581,0.7094243450313797
952582,0.7094243450313797
952583,0.7094243450313797
952584,0.7094243450313797
952585,0.7094243450313797
952586,0.7094243450313797
952587,0.7094243450313797
952588,0.7094243450313797
952589,0.7094243450313797
952590,0.7094243450313797
952591,0.7094243450313797
952592,0.7094243450313797
952593,0.7094243450313797
952594,0.7094243450313797
952595,0.7094243450313797
952596,0.7094243450313797
952597,0.7094243450313797
952598,0.7094243450313797
952599,0.7094243450313797
952600,0.7094243450313797
952601,0.7094243450313797
952602,0.7094243450313797
952603,0.7094243450313797
952604,0.7094243450313797
952605,0.7094243450313797
952606,0.7094243450313797
952607,0.7094243450313797
952608,0.7094243450313797
952609,0.7094243450313797
952610,0.7094243450313797
952611,0.7094243450313797
952612,0.7094243450313797
952613,0.7094243450313797
952614,0.7094243450313797
952615,0.7094243450313797
952616,0.7094243450313797
952617,0.7094243450313797
952618,0.7094243450313797
952619,0.7094243450313797
952620,0.7094243450313797
952621,0.7094243450313797
952622,0.7094243450313797
952623,0.7094243450313797
952624,0.7094243450313797
952625,0.7094243450313797
952626,0.7094243450313797
952627,0.7094243450313797
952628,0.7094243450313797
952629,0.7094243450313797
952630,0.7094243450313797
952631,0.7094243450313797
952632,0.7094243450313797
952633,0.7094243450313797
952634,0.7094243450313797
952635,0.7094243450313797
952636,0.7094243450313797
952637,0.7094243450313797
952638,0.7094243450313797
952639,0.7094243450313797
952640,0.7094243450313797
952641,0.7094243450313797
952642,0.7094243450313797
952643,0.7094243450313797
952644,0.7094243450313797
952645,0.7094243450313797
952646,0.7094243450313797
952647,0.7094243450313797
952648,0.7094243450313797
952649,0.7094243450313797
952650,0.7094243450313797
952651,0.7094243450313797
952652,0.7094243450313797
952653,0.7094243450313797
952654,0.7094243450313797
952655,0.7094243450313797
952656,0.7094243450313797
952657,0.7094243450313797
952658,0.7094243450313797
952659,0.7094243450313797
952660,0.7094243450313797
952661,0.7094243450313797
952662,0.7094243450313797
952663,0.7094243450313797
952664,0.7094243450313797
952665,0.7094243450313797
952666,0.7094243450313797
952667,0.7094243450313797
952668,0.7094243450313797
952669,0.7094243450313797
952670,0.7094243450313797
952671,0.7094243450313797
952672,0.7094243450313797
952673,0.7094243450313797
952674,0.7094243450313797
952675,0.7094243450313797
952676,0.7094243450313797
952677,0.7094243450313797
952678,0.7094243450313797
952679,0.7094243450313797
952680,0.7094243450313797
952681,0.7094243450313797
952682,0.7094243450313797
952683,0.7094243450313797
952684,0.7094243450313797
952685,0.7094243450313797
952686,0.7094243450313797
952687,0.7094243450313797
952688,0.7094243450313797
952689,0.7094243450313797
952690,0.7094243450313797
952691,0.7094243450313797
952692,0.7094243450313797
952693,0.7094243450313797
952694,0.7094243450313797
952695,0.7094243450313797
952696,0.7094243450313797
952697,0.7094243450313797
952698,0.7094243450313797
952699,0.7094243450313797
952700,0.7094243450313797
952701,0.7094243450313797
952702,0.7094243450313797
952703,0.7094243450313797
952704,0.7094243450313797
952705,0.7094243450313797
952706,0.7094243450313797
952707,0.7094243450313797
952708,0.7094243450313797
952709,0.7094243450313797
952710,0.7094243450313797
952711,0.7094243450313797
952712,0.7094243450313797
952713,0.7094243450313797
952714,0.7094243450313797
952715,0.7094243450313797
952716,0.7094243450313797
952717,0.7094243450313797
952718,0.7094243450313797
952719,0.7094243450313797
952720,0.7094243450313797
952721,0.7094243450313797
952722,0.7094243450313797
952723,0.7094243450313797
952724,0.7094243450313797
952725,0.7094243450313797
952726,0.7094243450313797
952727,0.7094243450313797
952728,0.7094243450313797
952729,0.7094243450313797
952730,0.7094243450313797
952731,0.7094243450313797
952732,0.7094243450313797
952733,0.7094243450313797
952734,0.7094243450313797
952735,0.7094243450313797
952736,0.7094243450313797
952737,0.7094243450313797
952738,0.7094243450313797
952739,0.7094243450313797
952740,0.7094243450313797
952741,0.7094243450313797
952742,0.7094243450313797
952743,0.7094243450313797
952744,0.7094243450313797
952745,0.7094243450313797
952746,0.7094243450313797
952747,0.7094243450313797
952748,0.7094243450313797
952749,0.7094243450313797
952750,0.7094243450313797
952751,0.7094243450313797
952752,0.7094243450313797
952753,0.7094243450313797
952754,0.7094243450313797
952755,0.7094243450313797
952756,0.7094243450313797
952757,0.7094243450313797
952758,0.7094243450313797
952759,0.7094243450313797
952760,0.7094243450313797
952761,0.7094243450313797
952762,0.7094243450313797
952763,0.7094243450313797
952764,0.7094243450313797
952765,0.7094243450313797
952766,0.7094243450313797
952767,0.7094243450313797
952768,0.7094243450313797
952769,0.7094243450313797
952770,0.7094243450313797
952771,0.7094243450313797
952772,0.7094243450313797
952773,0.7094243450313797
952774,0.7094243450313797
952775,0.7094243450313797
952776,0.7094243450313797
952777,0.7094243450313797
952778,0.7094243450313797
952779,0.7094243450313797
952780,0.7094243450313797
952781,0.7094243450313797
952782,0.7094243450313797
952783,0.7094243450313797
952784,0.7094243450313797
952785,0.7094243450313797
952786,0.7094243450313797
952787,0.7094243450313797
952788,0.7094243450313797
952789,0.7094243450313797
952790,0.7094243450313797
952791,0.7094243450313797
952792,0.7094243450313797
952793,0.7094243450313797
952794,0.7094243450313797
952795,0.7094243450313797
952796,0.7094243450313797
952797,0.7094243450313797
952798,0.7094243450313797
952799,0.7094243450313797
952800,0.7094243450313797
952801,0.7094243450313797
952802,0.7094243450313797
952803,0.7094243450313797
952804,0.7094243450313797
952805,0.7094243450313797
952806,0.7094243450313797
952807,0.7094243450313797
952808,0.7094243450313797
952809,0.7094243450313797
952810,0.7094243450313797
952811,0.7094243450313797
952812,0.7094243450313797
952813,0.7094243450313797
952814,0.7094243450313797
952815,0.7094243450313797
952816,0.7094243450313797
952817,0.7094243450313797
952818,0.7094243450313797
952819,0.7094243450313797
952820,0.7094243450313797
952821,0.7094243450313797
952822,0.7094243450313797
952823,0.7094243450313797
952824,0.7094243450313797
952825,0.7094243450313797
952826,0.7094243450313797
952827,0.7094243450313797
952828,0.7094243450313797
952829,0.7094243450313797
952830,0.7094243450313797
952831,0.7094243450313797
952832,0.7094243450313797
952833,0.7094243450313797
952834,0.7094243450313797
952835,0.7094243450313797
952836,0.7094243450313797
952837,0.7094243450313797
952838,0.7094243450313797
952839,0.7094243450313797
952840,0.7094243450313797
952841,0.7094243450313797
952842,0.7094243450313797
952843,0.7094243450313797
952844,0.7094243450313797
952845,0.7094243450313797
952846,0.7094243450313797
952847,0.7094243450313797
952848,0.7094243450313797
952849,0.7094243450313797
952850,0.7094243450313797
952851,0.7094243450313797
952852,0.7094243450313797
952853,0.7094243450313797
952854,0.7094243450313797
952855,0.7094243450313797
